flat_id,city,url,title,price_total,price_per_m2,area_total_m2,living_area_m2,kitchen_area_m2,rooms,floor,floors_total,year_built,ceiling_height_m,condition,lat,lon,description_full,photos_s3
357038246,Москва,https://www.mirkvartir.ru/357038246/,"3-комн. квартира, 69 м², 6/23 этаж",49500000,717391.304347826,69.0,0.0,21.3,3,6,23,2025.0,,евроремонт,55.749382,37.457436,"Лот 1000272. Оксана Мартынова.ЭКСКЛЮЗИВ подписан, корпус с отделкой! ЖК бизнес-класса Остров 5, корпус 2, секция 1 (все квартиры с ремонтом). На продажу предлагается видовая 3-комнатная квартира с двумя спальнями, расположенная на 6 этаже. Отделка чистовая, включает тёплый пол, встроенную кухню с бытовой техникой, санузлы с сантехникой, кондиционеры. Функциональная планировка: кухня-гостиная, спальня со своим санузлом с ванной, спальня, санузел с душевой, просторная прихожая. Квартира полностью готова к проживанию, кухня укомплектована техникой Whirpool (духовой шкаф, холодильник, вытяжка, плита, посудомоечная машина), мойка Frank. В спальнях и в гостиной установлены кондиционеры Samsung. Окна квартиры ориентированы во двор. На этаже 7 квартир, 3 лифта. В Острове уже есть детский сад и школа, расположены магазины, кафе, кофейни, пекарни, аптеки, детская зона и тренажерный зал. Квартал расположен в самом центре комплекса, в пешей доступности от метро и Центрального бульвара, школы и детского сада. Двор Острова 5 – это двор-заповедник с зонами отдыха, игровыми зонами и прогулочными мостами. Под домами двухуровневый паркинг, автомойка. Идеальный вариант для жизни. Свободная продажа, один совершеннолетний собственник.Бонус партнерам 50%.Есть презентации в pdf на русском или английском для партнеров. Член ассоциации агентств элитной недвижимости AREA.","s3://mirkvartir-data/Москва/357038246/1.jpg, s3://mirkvartir-data/Москва/357038246/2.jpg, s3://mirkvartir-data/Москва/357038246/3.jpg, s3://mirkvartir-data/Москва/357038246/4.jpg, s3://mirkvartir-data/Москва/357038246/5.jpg, s3://mirkvartir-data/Москва/357038246/6.jpg, s3://mirkvartir-data/Москва/357038246/7.jpg"
357092492,Москва,https://www.mirkvartir.ru/357092492/,"3-комн. квартира, 71.2 м², 16/20 этаж",24863040,349200.0,71.2,42.4,10.79,3,16,20,2024.0,,евроремонт,55.765823,37.737083,"Продажа квартиры осуществляется через муниципальные торги. Все действия регулируются законом НОВОСТРОЙКА от застройщика. Покупка данной квартиры возможна с привлечением семейной ипотеки(уточнять). Помогу с одобрением кредита. Продавец: Московский фонд реновации жилой застройки реализует данное и другие жилые помещения посредством открытых торгов в электронной форме. Преимущества такой покупки: прозрачная история объекта, полная стоимость в договоре купли-продажи; безналичная оплата; отсутствие обременений по объекту и зарегистрированных лиц. Не требуется юридическая проверка чистоты объекта. Чистое имущество города! Звоните, если остались вопросы по процедуре и по стоимости услуги.https://178fz.roseltorg.ru/","s3://mirkvartir-data/Москва/357092492/1.jpg, s3://mirkvartir-data/Москва/357092492/2.jpg, s3://mirkvartir-data/Москва/357092492/3.jpg, s3://mirkvartir-data/Москва/357092492/4.jpg, s3://mirkvartir-data/Москва/357092492/5.jpg, s3://mirkvartir-data/Москва/357092492/6.jpg, s3://mirkvartir-data/Москва/357092492/7.jpg"
356190013,Москва,https://www.mirkvartir.ru/356190013/,"3-комн. квартира, 73 м², 10/28 этаж",60000000,821917.8082191781,73.0,29.0,30.0,3,10,28,2025.0,,дизайнерский ремонт,55.819528,37.602536,"Id 60048. НОВЫЙ ДИЗАЙНЕРСКИЙ РЕМОНТ В ЖК БИЗНЕС-КЛАССА!КВАРТИРА: В отделке были использованы только качественные и дорогостоящие материалы от ведущих брендов. Просторная кухня-гостиная 30м2 со встроенных кухонным гарнитуром, включает в себя всю необходимую технику для проживания (духовой шкаф, варочная панель, вытяжка, микроволновая печь, посудомоечная машина, холодильник), вместительная обеденная зона, изолированное помещение свободного назначения (можно сделать спальню или кабинет), изолированная мастер спальня с двуспальной кроватью, гардеробной и своим санузлом. Гостевой санузел. Просторная прихожая. Квартира линейной планировки, все окна на Останкинскую телебашню. ЖК: ""Достижение"" — выдающийся дом с торжественной и изящной архитектурой в окружении 651 га парков на любой вкус. Свой ландшафтный двор площадью 1.7 га с зонами для активного и тихого отдыха. Есть частный детский сад. Clubhouse в отдельном здании с насыщенной инфраструктурой только для жителей: клубная гостиная FRIENDS LAB, детская игровая комната KIDS LAB, бесплатный фитнес FIT LAB.ЛОКАЦИЯ: В 5 минутах пешком находится парк ""Останкино"" с исторической усадьбой, а в 20 минутах через него можно добраться до Парка ВДНХ и крупнейшего Ботанического сада в Европе. Дом удобно расположен: 3 станции до Цветного бульвара, 8 минут до метро ""Бутырская"" и 15 минут на автомобиле до Садового кольца.Остались вопросы? Звоните! С удовольствием отвечу на них по телефону и оперативно организуем показ.","s3://mirkvartir-data/Москва/356190013/1.jpg, s3://mirkvartir-data/Москва/356190013/2.jpg, s3://mirkvartir-data/Москва/356190013/3.jpg, s3://mirkvartir-data/Москва/356190013/4.jpg, s3://mirkvartir-data/Москва/356190013/5.jpg, s3://mirkvartir-data/Москва/356190013/6.jpg, s3://mirkvartir-data/Москва/356190013/7.jpg"
358128799,Москва,https://www.mirkvartir.ru/358128799/,"2-комн. квартира, 60.6 м², 32/55 этаж",30700000,506600.6600660066,60.6,29.4,12.4,2,32,55,2024.0,,дизайнерский ремонт,55.848882,37.650286,"Шикарная видовая квартира на 32 этаже ЖК бизнес-класса AFI Tower – это отличное предложение для тех, кто мечтает о комфортной жизни с захватывающими видами на Москву. Просторные комнаты и качественный ремонт создают уютное пространство, а панорамные окна позволяют наслаждаться красивыми закатами и открывают шикарные виды.Архитектура здания впечатляет: современное лобби с консьерж-сервисом, коворкинг, библиотека и кинозал делают жизнь здесь комфортной и разнообразной. Высокоскоростные лифты обеспечивают быстрое перемещение по зданию.Квартира включает две спальни, кухню, комнату для стирки и совмещённый санузел. Кроме того, имеется просторная прихожая с системой хранения, выполненная с учетом современных тенденций. Вся мебель и техника остаются новому владельцу.Расположение квартиры также является большим плюсом: близость к станциям метро, благоустроенные парки и развита инфраструктура с детскими садами, школами и магазинами делают этот район идеальным для жизни и отдыха. Предложение свободное, документы готовы. Ждем вас на просмотре и с удовольствием отвечу на все ваши вопросы!","s3://mirkvartir-data/Москва/358128799/1.jpg, s3://mirkvartir-data/Москва/358128799/2.jpg, s3://mirkvartir-data/Москва/358128799/3.jpg, s3://mirkvartir-data/Москва/358128799/4.jpg, s3://mirkvartir-data/Москва/358128799/5.jpg, s3://mirkvartir-data/Москва/358128799/6.jpg, s3://mirkvartir-data/Москва/358128799/7.jpg"
332687892,Москва,https://www.mirkvartir.ru/332687892/,"Студия, 33 м², 3/3 этаж",9450000,286363.63636363635,33.0,25.0,4.0,0,3,3,2023.0,3.5,дизайнерский ремонт,55.718512,37.727616,"Студия с ремонтом в апарт-отеле в 10 мин. ходьбы от метро.ОТДЕЛЬНЫЙ КАДАСТРОВЫЙ НОМЕР. НЕ ДОЛЯ.Это идеальный вариант для: Инвесторов, ищущих готовый арендный бизнес с высоким доходом. Для собственного проживания в стильном и полностью обустроенном пространстве. Готовый арендный бизнес. Сдавайте посуточно или долгосрочно самостоятельно или через управляющую компанию отеля.Стоимость меблировки, дохода от аренды, наличие и актуальную цену уточняйте по телефону! Стоимость указана без меблировки.На фотографиях представлены проекты меблированных студий.Меблировкой занимается дизайнер после покупки студии. Цвета и фирма мебели и быт. техники согласовываются индивидуально с Вами.Дополнительные фотографии и видео примеров меблировки отправляем по запросу.Возможна рассрочка и ипотека.Просторные помещения: Высокие потолки - 3,5 м. и 5,5 м.Общая площадь указана с учетом второго уровня, где удобно расположена спальная зона.Земля под назначением «Гостиничное обслуживание», что означает льготный налог на имущество — всего 0,5% (около 5-7 тыс. руб. в год).Ключевые преимущества: Выгодное расположение: Пешая доступность до метро, развитая инфраструктура (магазины, кафе, аптеки, банки) и досуг (кинотеатр, культурный центр, спортивный комплекс «Москвич»).Юридическая чистота: Отдельный кадастровый номер на каждую студию (не доля).О комплексе: Закрытая охраняемая территория клубного формата с пропускной системой. На территории: Три стильных корпуса. Собственная парковка на 125 мест. Лаунж-зоны, воркаут-площадки, теннисные столы. Фитнес-клуб, коворкинг, кофейня, кладовые и коммерческие помещения в цоколе. Подходит под ипотеку. Возможна рассрочка.Звоните, чтобы записаться на персональный просмотр и уточнить дополнительные вопросы!","s3://mirkvartir-data/Москва/332687892/1.jpg, s3://mirkvartir-data/Москва/332687892/2.jpg, s3://mirkvartir-data/Москва/332687892/3.jpg, s3://mirkvartir-data/Москва/332687892/4.jpg, s3://mirkvartir-data/Москва/332687892/5.jpg, s3://mirkvartir-data/Москва/332687892/6.jpg, s3://mirkvartir-data/Москва/332687892/7.jpg"
358128700,Москва,https://www.mirkvartir.ru/358128700/,"3-комн. квартира, 76.4 м², 14/16 этаж",25574656,334746.8062827225,76.4,46.8,12.1,3,14,16,2024.0,2.7,евроремонт,55.737395,37.774927,"Код объекта: 2074377.Уникальное предложение на рынке недвижимости Москвы — трёхкомнатная квартира в современном доме на Кусковской улице, 12/1.Этот объект идеален для семей, которые ценят комфорт и безопасность. Квартира расположена на 14 этаже 16-этажного монолитного дома, построенного в 2024 году.  Жилая площадь составляет 46,8 кв. м, общая — 76,4 кв. м, площадь кухни — 12,1 кв. м. Комнаты изолированные, их площадь — 19,9 кв. м, 13,1 кв. м и 13,8 кв. м соответственно. Окна выходят как на улицу, так и во двор. Не упустите шанс стать обладателем квартиры в доме современной постройки с отличной планировкой.Позвоните нам прямо сейчас, чтобы узнать больше и записаться на просмотр. Мы гарантируем безопасную сделку и юридическую поддержку нашим Клиентам. Поможем одобрить ипотеку с сниженной ставкой.","s3://mirkvartir-data/Москва/358128700/1.jpg, s3://mirkvartir-data/Москва/358128700/2.jpg, s3://mirkvartir-data/Москва/358128700/3.jpg, s3://mirkvartir-data/Москва/358128700/4.jpg, s3://mirkvartir-data/Москва/358128700/5.jpg, s3://mirkvartir-data/Москва/358128700/6.jpg, s3://mirkvartir-data/Москва/358128700/7.jpg"
356571915,Москва,https://www.mirkvartir.ru/356571915/,"Студия, 17.5 м², 20/21 этаж",8950000,511428.5714285714,17.5,0.0,0.0,0,20,21,2024.0,3.0,евроремонт,55.729327,37.696213,"Продается видовая студия-апартаменты в новом ЖК Nice Loft с отделкой на 20-м этаже с отделкой. Площадь студии 17,5 кв м.Это 7 корпус, заселение в 2026 г. Хорошая светлая планировка, большие окна. Хороший вид. Отделка. Полы: керамогранит, инженерная доска.Стены: покраска.В квартире будет установлена вся сантехника, полотенцесушитель, светильники. Потолки 3 м.Найс Лофт - новый бизнес-квартал в активно развивающейся локации Квартал N'ICE LOFT начальная точка развития всего района. Монолитные дома с переменной этажностью. Рядом с домом будет построен детский сад, будут открыты магазины, аптеки, пекарни, кафе. Хорошие дворы с детским площадками.Готовый арендный бизнес. 8 минут до МЦД Калитники10 минут до м. Волгоградский проспект25 минут до Таганского паркаУдобный выезд на авто на Волгоградский проспект. Документы. Один собственник, переуступка от физ лица, быстрый выход на сделку.","s3://mirkvartir-data/Москва/356571915/1.jpg, s3://mirkvartir-data/Москва/356571915/2.jpg, s3://mirkvartir-data/Москва/356571915/3.jpg, s3://mirkvartir-data/Москва/356571915/4.jpg, s3://mirkvartir-data/Москва/356571915/5.jpg, s3://mirkvartir-data/Москва/356571915/6.jpg, s3://mirkvartir-data/Москва/356571915/7.jpg"
356652092,Москва,https://www.mirkvartir.ru/356652092/,"2-комн. квартира, 58 м², 4/43 этаж",37900000,653448.275862069,58.0,28.0,16.0,2,4,43,2024.0,,дизайнерский ремонт,55.806094,37.571888,"Id 60428. Эксклюзивная  в ЖК «Symphony 34»! Silver корпус. Дизайнерский ремонт, умный дом.Идеальный вариант для семьи с двумя детьми. Также, подойдет семьям, которые работают из дома и нужны отдельные кабинеты. Функциональная планировка включает в себя спальню, детскую комнату или кабинет(по желанию),два санузла(один из которых совмещенный),а также просторную кухню-гостиную. Из окон квартиры открывается свободный вид на Москву. Удачно выбран этаж и квартира, благодаря чему, соседей из другой башни вы не увидите. Расположение в спокойном районе города с развитой инфраструктурой. Каждый день можно прогуливаться в парке. Рядом Тимирязевский парк, парк Дубки, дизайн-завод Flacon, Хлебозавод 9. На территории жилого комплекса есть детские площадки, японский парк, зона для пикника. Парковка подземная (-1, -2 этажи).В непосредственной близости от дома находятся все необходимые объекты социальной инфраструктуры: школы, детские сады, спортивные клубы, поликлиники, аптеки, магазины и кафе.  Отличная транспортная инфраструктура. м. Дмитровская - 7 минут пешком. м. Тимирязевская - 22 минуты пешком.Станция МЦД-2 Гражданская - 16 минут пешком.  Удобный выезд на Дмитровское шоссе - 3 минуты.Выезд на ТТК - 5 минут. До выезда на Ленинградское шоссе - 6 минут.Ключевые преимущества:✔ Премиальное качество: Дизайнерский ремонт с продуманной планировкой и качественными материалами. Сантехника Grohe, бытовая техника Bosh,а также бренда Vard.✔ Технологии для комфорта: Квартира оснащена системой «умный дом» (управление светом, климатом, безопасностью). Установлена полноценная приточно-вытяжная вентиляция с кондиционированием — всегда свежий воздух и идеальный микроклимат.✔ Полная готовность: Вся необходимая современная бытовая техника (холодильник, плита, стиральная машина, посудомойка и т.д.) уже в наличии. Заезжайте и живите.Звоните, отвечу на все вопросы и проведу оперативный показ.","s3://mirkvartir-data/Москва/356652092/1.jpg, s3://mirkvartir-data/Москва/356652092/2.jpg, s3://mirkvartir-data/Москва/356652092/3.jpg, s3://mirkvartir-data/Москва/356652092/4.jpg, s3://mirkvartir-data/Москва/356652092/5.jpg, s3://mirkvartir-data/Москва/356652092/6.jpg, s3://mirkvartir-data/Москва/356652092/7.jpg"
358427295,Москва,https://www.mirkvartir.ru/358427295/,"3-комн. квартира, 71.6 м², 2/23 этаж",46490000,649029.7361440738,71.63,44.81,20.0,3,2,23,2025.0,,дизайнерский ремонт,55.804862,37.628457,"Арт. 132805940 Продается стильная современная 3-комнатная квартира 71 м² в новом ЖК Ilove бизнес-класса (2025 г.п.). 2-й высокий этаж (фактически 3-й) в 23-этажном доме. Полностью оборудована, готова к немедленному заселению — ремонт для себя! Эксклюзивное предложение - ипотека 11,90!О квартиреСветлая, просторная квартира с идеальной планировкой: каждый сантиметр использован рационально — множество встроенных шкафов и мест хранения, но без ощущения тесноты. Отделка и мебель премиум-класса: только экологичные, безопасные материалы (никакого компромисса в качестве). Кухня-студия 20 м² — сердце дома для уютных семейных обедов, ужинов с друзьями или готовки.Технические ""фишки"":Полная система ""умный дом"" (управление освещением, климатом через app).Камеры видеонаблюдения внутри и снаружи.Электропривод штор на всех окнах.Отдельное помещение-постирочная + кладовая для хозяйственных нужд.6 независимых зон теплых полов (регулируйте тепло в каждой комнате отдельно).Причина продажи: переезд в большую квартиру в том же доме — полная прозрачность.О домеЖК Ilove — свежая постройка 2025 года, бизнес-класс с акцентом на комфорт и надежность.Подземный паркинг на 100+ мест (ваши авто в тепле, под охраной, без снега и грязи).Современные инженерные коммуникации (вентиляция, отопление, водоснабжение) + премиум-материалы фасада и конструкций — минимум обслуживания, максимум срока службы без капремонта.Лифты скоростные, тихие; круглосуточная охрана и консьерж.ИнфраструктураСемейный рай в пешей доступности (все в 5–10 мин ходьбы):Школы и детские сады высокого уровня.Поликлиники и частные клиники.Супермаркеты, магазины, аптеки, кафе — все под боком для ежедневных покупок.Спортивные площадки, парки для прогулок и отдыха.Транспортная доступностьБлижайшее метро — всего 11 минут пешком (удобные маршруты в центр и спальные районы).Рядом остановки автобусов/электробусов — до МКАД 15–20 мин на авто.Легко добираться в любую точку Москвы без пробок.Условия сделкиЧистая продажа без обременений (ипотека, залоги, аресты).Полная готовность документов.Торопитесь: цена фиксирована, но возможен  торг при быстрой сделке.Звоните прямо сейчас. Запишитесь на просмотр — убедитесь в качестве сами! Не упустите шанс на стильное, удобное жилье в растущем районе.","s3://mirkvartir-data/Москва/358427295/1.jpg, s3://mirkvartir-data/Москва/358427295/2.jpg, s3://mirkvartir-data/Москва/358427295/3.jpg, s3://mirkvartir-data/Москва/358427295/4.jpg, s3://mirkvartir-data/Москва/358427295/5.jpg, s3://mirkvartir-data/Москва/358427295/6.jpg, s3://mirkvartir-data/Москва/358427295/7.jpg"
358148045,Москва,https://www.mirkvartir.ru/358148045/,"3-комн. квартира, 74 м², 17/17 этаж",26000000,351351.35135135136,74.0,44.0,10.0,3,17,17,1998.0,,евроремонт,55.737015,37.852959,"Отличная квартираЕдинственная в локации.Таких планировок в продаже нет.3 лоджии!причём все функциональны,не урезаны пожарной летстницей,все отремонтированы и используются по назначению.За счёт того, что верхний этаж высокие потолки!Квартира с ремонтом и мебелью, все нужно остается. Итальянская плитка в сан.узле, пол на кухне.Качественная сан.техника.Стены выравнивались, Квартира бережно использовалась и она лучше, чем на фотоРаздельный сан.узелИзолированные комнатыСверху полноценный тех.этаж.За домом следят, подъезд чистыйЗаменены входные двериВ этом году ремонт фасадаСоседи приличныена этаже 4 квартиры, холл закрыт тамбурной дверьюБез перепланировокБез обременений2 взрослых собственника более 10 лет. Показы в любое время по предварительной договоренности.","s3://mirkvartir-data/Москва/358148045/1.jpg, s3://mirkvartir-data/Москва/358148045/2.jpg, s3://mirkvartir-data/Москва/358148045/3.jpg, s3://mirkvartir-data/Москва/358148045/4.jpg, s3://mirkvartir-data/Москва/358148045/5.jpg, s3://mirkvartir-data/Москва/358148045/6.jpg, s3://mirkvartir-data/Москва/358148045/7.jpg"
358216450,Москва,https://www.mirkvartir.ru/358216450/,"3-комн. квартира, 84 м², 7/9 этаж",31500000,375000.0,84.0,49.0,10.0,3,7,9,2025.0,,евроремонт,55.810982,37.700918,"Продаётся трёхкомнатная квартира в доме по реновации.7 этаж 9-этажного дома — тихо, светло, хороший обзор.Общая площадь — 84 м².Комнаты изолированные:— 16,8 м²— 14,4 м²— 16,9 м²Кухня — 10 м², с выходом на лоджию.Ванная комната 7 м² — редкое преимущество для такой площади.Два раздельных санузла — удобно для семьи или гостей.Просторный коридор.Отделка:— обои под окраску;— ванна и санузел в плитке;— в комнатах ламинат;— в коридоре плитка.Квартира без мебели — вы не переплачиваете за чужие решения и обустраиваете пространство под себя.В районе всё необходимое рядом:— школы, детские сады, поликлиники;— супермаркеты, фитнес, парки;— удобный выезд на магистрали и общественный транспорт.Свободная продажа. Быстрый выход на сделку.Звоните — договоримся о встрече.","s3://mirkvartir-data/Москва/358216450/1.jpg, s3://mirkvartir-data/Москва/358216450/2.jpg, s3://mirkvartir-data/Москва/358216450/3.jpg, s3://mirkvartir-data/Москва/358216450/4.jpg, s3://mirkvartir-data/Москва/358216450/5.jpg, s3://mirkvartir-data/Москва/358216450/6.jpg, s3://mirkvartir-data/Москва/358216450/7.jpg"
358216559,Москва,https://www.mirkvartir.ru/358216559/,"1-комн. квартира, 41.9 м², 25/25 этаж",11800000,281622.9116945107,41.9,16.0,11.7,1,25,25,2025.0,,евроремонт,55.679709,37.917498,"Предлагаю вашему вниманию видовую квартиру с потолками 3,34 м в современном жилом комплексе «1-й Лермонтовский».Увеличенная высота потолка создаёт редкое для этого сегмента ощущение объёма, света и свободного пространства.  Комплекс расположен в непосредственной близости к Москве, рядом с районом Некрасовка, всего в 6 - 7 км от МКАД, что делает локацию удобной как для комфортной жизни, так и для ежедневных поездок по городу.В квартире выполнен ремонт, который выгодно отличает объект от типовых предложений в комплексе.Санузел был предусмотрен от застройщика, а основное пространство доработано уже вне стандартных решений — с акцентом на удобство, практичность и цельное восприятие интерьера.Территория комплекса продумана на уровне современной городской среды: двор без машин, безбарьерная среда, закрытая территория, прозрачные сквозные подъезды, колясочные, лапомойки, видеонаблюдение, система контроля доступа, подземный паркинг с доступом на лифте. На территории предусмотрены три сквера, прогулочные маршруты, спортивные и детские пространства, велодорожка, а также места для отдыха и прогулок с питомцами.  В составе проекта предусмотрена полноценная инфраструктура для повседневной жизни: школа на 1500 мест, детский сад и коммерческие помещения.Транспортная доступность — ещё одно безусловное преимущество локации. До ближайших станций метро: «Некрасовка» — около 3 км, «Котельники» — около 5 км, «Лермонтовский проспект» — около 5,5 км. Остановка общественного транспорта расположена примерно в 300 метрах от комплекса, а до станции «Люберцы-1» можно дойти пешком ориентировочно за 18 минут. Оттуда удобно добираться в сторону центра, в том числе по МЦД-3.  Объект подойдёт как для собственного проживания, так и как инвестиция: здесь сочетаются высокий видовой этаж, редкая для комплекса высота потолка, индивидуально выполненный ремонт и качественная среда современного жилого проекта.Сделку сопровождают специалисты компании ФСК, что гарантирует надежность и безопасность на всех этапах.Звоните — с удовольствием отвечу на вопросы и организую просмотр.","s3://mirkvartir-data/Москва/358216559/1.jpg, s3://mirkvartir-data/Москва/358216559/2.jpg, s3://mirkvartir-data/Москва/358216559/3.jpg, s3://mirkvartir-data/Москва/358216559/4.jpg, s3://mirkvartir-data/Москва/358216559/5.jpg, s3://mirkvartir-data/Москва/358216559/6.jpg, s3://mirkvartir-data/Москва/358216559/7.jpg"
357784360,Москва,https://www.mirkvartir.ru/357784360/,"Студия, 14 м², 1/6 этаж",2950002,210714.42857142858,14.0,0.0,0.0,0,1,6,1959.0,,требует ремонта,55.737305,37.64176,"АПАРТАМЕНТЫ на САДОВНИЧЕСКОЙ!Продам студию-апартамент, 14 м2, в престижном ЦАО г. Москвы.Район Замоскворечье. До метро Павелецкая — 7 минут пешком. — Кирпичный теплый дом— Высокий цокольный этаж— Новая входная металлическая дверь— Санузел родной, свои счетчики— Без окна на улицу— Цена с черновым ремонтом— Чистовой предлагается по желаниюХороший пешеходный трафик. Доступ в помещение — 24/7.Отличный вариант под мини-офис, студию или кабинет.Высокая стоимость аренды помещения.Развитая инфраструктура: магазины, школы, детские сады, клиникиПоказы оперативные. Быстрая сделка.ДКП доли. Регистрация в Росреестре. Без прописки.ЗВОНИТЕ ПРЯМО СЕЙЧАС!","s3://mirkvartir-data/Москва/357784360/1.jpg, s3://mirkvartir-data/Москва/357784360/2.jpg, s3://mirkvartir-data/Москва/357784360/3.jpg, s3://mirkvartir-data/Москва/357784360/4.jpg, s3://mirkvartir-data/Москва/357784360/5.jpg, s3://mirkvartir-data/Москва/357784360/6.jpg, s3://mirkvartir-data/Москва/357784360/7.jpg"
358428797,Москва,https://www.mirkvartir.ru/358428797/,"Студия, 24.4 м², 24/30 этаж",18500000,758196.7213114755,24.4,17.0,3.0,0,24,30,2024.0,2.87,дизайнерский ремонт,55.719552,37.691455,"Корпус Афины, ЖК Метрополия. Шикарный вид из окна!!! 24 этаж, панорамное окно, обзор на город, а не на соседние корпуса. Статус жилое помещение.Площадь 24,4 кв.м.Юридическая составляющая:- свободная продажа- без залогов и обременений- материнский капитал не использовался- 1 собственник, на территории России, сам подписывает договор купли-продажи- никто не зарегистрирован- полная стоимость в договоре- абсолютно новый ремонт, без проживания и без арендаторов.Дизайнерский ремонт, дорогие отделочные материалы, вся мебель под заказ:- много мест хранения- двуспальный диван-кровать (подушки, одеяло)- встроенные шкафы- встроенная кухня с бытовой техникой- холодильник, варочная индукционная панель, ПММ, аэрогриль, мощная вытяжка, чайник- посуда, кухонная утварь - столовые приборы, кастрюли, сковородки- стиральная машинка с функцией сушки- проточный водонагреватель, аквастоп, гигиенический душ- встроенная гладильная доска- утюг- телевизор- пылесос- кондиционер- внутрипольный конвектор- удобный доступ/без ключаСтоимость 18.500.000","s3://mirkvartir-data/Москва/358428797/1.jpg, s3://mirkvartir-data/Москва/358428797/2.jpg, s3://mirkvartir-data/Москва/358428797/3.jpg, s3://mirkvartir-data/Москва/358428797/4.jpg, s3://mirkvartir-data/Москва/358428797/5.jpg, s3://mirkvartir-data/Москва/358428797/6.jpg, s3://mirkvartir-data/Москва/358428797/7.jpg"
358427252,Москва,https://www.mirkvartir.ru/358427252/,"3-комн. квартира, 68 м², 7/9 этаж",24000000,352941.17647058825,68.0,40.3,7.0,3,7,9,2025.0,,евроремонт,55.560645,37.499667,"Арт. 132450276 Продается прекрасная квартира в ЖК бизнес класса ""Скандинавия""!ЖК ""Скандинавия"" это: собственная развитая инфраструктура: парки, водоемы, детские и спортивные площадки все для комфортной жизни! Все необходимое под рукой: гипермаркет ""Глобус"", сады и школы - экономия вашего времени!Квартира с новым ремонтом! Планировка: распашонка. Есть лоджия, два санузла. Для автолюбителей предусмотрен подземный паркинг. Развитая инфраструктура - рядом все необходимое для комфортной жизни, очень зеленый район для любителей свежего воздуха, спокойной, размеренной жизни.Отличная транспортная доступность: 8-10 минут пешком до ст.м. ""Потапово"" или 6 мин. до ст.м. ""Бунинские аллеи"" -  быстро доберетесь в любую точку Москвы! Один взрослый собственник, прямая продажа! Приезжайте на просмотр и убедитесь сами, что это именно то, что вы искали! Звоните прямо сейчас и записывайтесь на показ!","s3://mirkvartir-data/Москва/358427252/1.jpg, s3://mirkvartir-data/Москва/358427252/2.jpg, s3://mirkvartir-data/Москва/358427252/3.jpg, s3://mirkvartir-data/Москва/358427252/4.jpg, s3://mirkvartir-data/Москва/358427252/5.jpg, s3://mirkvartir-data/Москва/358427252/6.jpg, s3://mirkvartir-data/Москва/358427252/7.jpg"
358455326,Москва,https://www.mirkvartir.ru/358455326/,"1-комн. апартаменты, 35 м², 5/23 этаж",18000000,514285.71428571426,35.0,18.0,15.0,1,5,23,2024.0,2.85,дизайнерский ремонт,55.723755,37.685979,"В ЖК  бизнес класса HighWay продаётся однокомнатная квартира с дизайнерским ремонтом. В квартире панорамное остекление, откуда открывается прекрасный вид на столицу.Большим бонусом для нового владельца в квартире остаётся вся мебель и техника. Установлена система умный дом.Территория дома  огорожена и находится под охраной, имеется подземный паркинг. По всему периметру дома установлено видеонаблюдение.    Двор с ландшафтным озеленением, где располагается зона для отдыха. А так же оборудован многофункциональной детской и спортивной площадками. Развитая инфраструктура: ТЦ, сетевые магазины с доставкой продуктов, рестораны, кафе, административные и развлекательные центры, школы, детские сады, поликлиника.Удобная транспортная развязка: в двух минутах пешей доступности  метро Волгоградский проспект, в семи минутах от дома метро Китай-город. Свободный выезд на ТТК и Садовое кольцо преимущество для автовладельцев.КВАРТИРА ЗАРЯЖЕНА НА ДЕНЬГИ И КАРЬЕРУ, ПРОВЕРЕНО ЛИЧНО!Арт. 132901451","s3://mirkvartir-data/Москва/358455326/1.jpg, s3://mirkvartir-data/Москва/358455326/2.jpg, s3://mirkvartir-data/Москва/358455326/3.jpg, s3://mirkvartir-data/Москва/358455326/4.jpg, s3://mirkvartir-data/Москва/358455326/5.jpg, s3://mirkvartir-data/Москва/358455326/6.jpg, s3://mirkvartir-data/Москва/358455326/7.jpg"
